"label","X1","X2"
5,-14.8636810214552,6.20993225679887
3,-12.0853233054683,-4.39629072445922
4,-3.6991123654633,13.7690396982504
5,-11.9382458545872,11.7365532367076
4,0.393649243153555,8.10845508470637
2,15.3825766128092,-4.06008746072707
5,-15.8854305245513,6.52979628451439
5,-16.8845548010789,6.52870890597558
5,-10.3217597983847,7.3059804951583
8,-8.13032680152695,-0.76240095929641
2,12.0304470269428,-9.40858473984886
5,-9.71261401226195,9.2831019738125
1,-1.75927163109438,-18.119811268681
2,9.05372322030572,-6.82234648733948
0,0.557431911593608,2.50908957265281
2,17.7668000828149,-6.67275215942794
3,-16.2220791262532,-6.28997405379255
1,10.6858324211429,-12.5220399941124
6,-2.19473304133031,-12.079253462225
7,-6.13737768384603,-15.7697196253085
2,17.4216421024804,-2.42108084001756
9,6.3016986778784,5.02436263833089
9,7.07089936490917,7.43561971609353
2,11.5600918339206,-5.48767751338841
0,-0.517045718543504,-2.7258146405231
3,-14.4710704318952,-5.12096696204863
8,-9.16245521535976,3.56619770250246
3,-10.4415756123468,-7.49346658417384
8,-7.84749852622688,1.62198401341621
2,9.16844121769524,-5.97761656214509
8,-2.60653015755199,4.68315874220337
4,-4.50652273727919,18.101813319605
7,13.7235921489105,14.5868785906021
8,-2.93554725555661,4.39724627790067
5,-16.3889658360721,7.91206538354859
9,3.15765932645761,13.5438767155648
4,-1.21822306970496,6.2296450758952
5,-14.7413489661271,6.39456379239478
9,5.51544396974905,17.1650955869134
3,-14.5403593061649,-6.08084280674853
6,-7.92250682904997,-10.8222950933827
1,7.37535875747683,-14.9861797371726
9,3.85489567126917,6.69984258284801
4,-0.675077604883378,15.169106385538
4,-2.52644478933039,12.0922495833467
0,6.72850589651906,-2.36383404268679
7,9.98557281441576,2.13135868381737
2,15.5703591417175,-1.39304287215224
0,6.2008622109719,1.12633001628021
2,18.5113223771853,-3.43260955646374
9,4.37025985090902,17.6973925270283
3,-11.8055408799039,-0.0983857420411475
0,5.41207791236722,0.644946764917881
3,-9.47096302048248,-5.27046646419313
2,8.96901207169324,-6.76482591745844
8,-6.53488971622945,4.40009772461606
3,-12.2650313895874,-5.75199246619429
2,9.39310485016306,-9.06611504768316
1,-0.338055000216419,-16.1749945955205
3,-12.1175577373711,-2.62272121509773
9,2.92015683521945,16.8447540698817
7,13.27090467732,1.15683821364534
7,12.629695320887,3.76052987286336
6,-1.24123488510437,-6.26774859764914
1,-5.38272539013309,-15.5134453404845
5,-8.99208877783364,12.2199528179862
7,9.9809026123835,2.43336853800265
7,12.6518611985338,5.89787916502839
3,-10.3294106953824,-6.8746924084823
3,-15.5299413452826,-7.32817962693584
1,-0.896797443736961,-19.467471554608
8,-7.37799564856352,2.73382522069344
3,-16.8795259884098,-4.51346624358052
5,-13.6810291858648,3.45511403413077
8,-8.52234753721718,3.32436780996827
2,12.1282704140514,-4.60356837614238
4,-4.84116197739674,7.99024996126526
5,-8.8430806170834,12.3726208530088
9,6.9271421135253,6.06249936207416
5,-11.2423551608113,12.6804988925729
7,15.4844873185855,4.59368867567807
4,-3.88064020603704,14.5508211988797
7,11.6079221929803,8.32683057868735
0,4.99731987794717,-5.21629342025605
6,-3.12285884591284,-8.98681450091545
2,8.29477939122734,-6.17969681174367
3,-11.1610866296522,-4.57996265819319
5,-14.3394984453847,10.4257319240153
8,-2.75584419249895,-1.55943946033026
3,-16.817744750008,-3.66788062448629
4,-3.55007274320313,6.82833977486055
1,9.82880563885822,-15.6438318156334
6,-0.27109757005813,-9.82804659390452
9,7.09949332032033,9.98766867120788
0,6.1969922829223,-2.32182887141902
1,8.86468206014388,-13.0346565355658
5,-11.7059294275492,6.60306316363661
9,-7.06965979576228,6.34642433537173
0,6.57085309403199,-0.351818995304528
0,6.52516324721157,-2.60323164603322
0,6.62804153627801,-0.962089978447114
1,2.87769088611353,-16.1309581945124
5,-17.5655306235618,2.01711713623207
5,-11.6732697427553,4.80764080651545
1,-3.64063691940381,-17.5308106304419
8,-3.2159486018333,2.22099827216056
9,7.80523816640793,8.11415232464716
4,-3.78595539274983,6.70864346897947
1,-8.86676467771936,-14.4199950977069
9,5.50862216452539,8.92489043604269
5,-9.90468683189929,11.952162012764
5,-14.3708250106331,5.26249525659185
3,-14.8399926129069,-1.99538920573702
7,14.6833350809412,11.7860945829416
0,-0.589971636514368,-2.46530665671936
0,0.586169811277416,-1.33770869258728
8,-6.58750185754032,4.64217108708892
1,-0.619729365900774,-16.5243823908416
4,-2.52023847326052,15.7301347529077
2,16.8267486594411,-7.21414247988927
5,-11.7773052190483,10.4360286686081
0,7.5030921682672,-1.82914816550154
2,9.02955119755608,-7.81071672861967
1,10.8150953298575,-12.9005920666661
0,0.722953368839149,-0.211191085363824
7,16.0408795190711,2.14594048068619
9,5.6285430345101,9.72933171777268
8,-2.3308545998995,2.53851606509111
9,5.85370280835881,4.18601609481394
6,-3.53395493129651,-11.6236121995814
8,-3.55333292350395,-0.722498448521695
6,-1.82323926382655,-6.28029027811646
4,-3.65216100525563,10.758770922908
7,11.7738745289351,5.83587805536461
3,-14.9002068601545,-2.99245312309829
9,5.94442841005748,13.5245495503952
3,-17.5798856392504,-0.88272422791429
4,-2.2801040931242,17.8701502560212
5,-13.7705060059427,6.19620941201082
3,-11.7243568451117,-0.584025081196883
0,7.01947818679944,-1.03396442564103
6,-2.85321813095278,-9.52887143403987
3,-12.6258587962965,-0.858538247926973
8,-3.1050497904931,-0.90032921635936
3,-17.5723023615709,-5.21973360008435
1,0.406391907764865,-15.4963772974017
3,-15.047258927296,-5.14184440874007
5,-14.5259297040041,7.51173331331433
1,10.2309657669604,-16.0795829188822
1,2.33444110370023,-13.387811193107
2,12.4454180641776,-7.76264044223676
1,-9.20930432316396,-15.7607042337118
9,7.70134720724315,13.8266266125438
2,15.9120567885459,-4.77375575593285
8,-3.82353296287424,3.3263672460407
8,-4.05476234575889,-0.635710069684239
5,-13.6239601102909,7.40762991510539
7,14.5938445005892,1.73622502576005
4,-1.77490220479815,12.8910326514037
0,0.719302319411066,-2.49177649206785
4,1.36162289858529,10.9820781826211
8,-9.86149994494756,1.89599092421848
7,13.5078170958863,1.19852706399432
9,5.24922665603802,4.49165787936966
3,-14.52723941362,-6.25702306734435
7,14.545986677423,3.10180765918251
4,-1.31851184073393,11.1883276007751
8,-10.4104370218203,2.19584284376235
3,-17.204949253771,-6.60847855742438
6,2.94086287074671,-7.9147496860808
2,17.7532502993262,-5.56144231372762
2,13.2115373679133,-2.58768448423143
3,-15.5193795448495,-5.48970502050792
1,12.5535498324854,-13.7846720821703
6,0.477125527371677,-10.3260667667362
0,0.266203109424432,-4.41281761665771
9,5.32459102207484,8.02132038777615
2,12.9433125967115,-3.61398070471733
6,3.08839064340376,-7.26414673489674
7,13.8586653701712,6.91763467550572
2,15.9962700574497,-6.59186176375307
7,14.9180386661266,11.7094464678498
2,15.4920491613664,-4.89954416067152
3,-13.3252626941089,-7.79556238292614
4,0.320290061710724,13.0536314903251
6,-0.535636396336036,-8.08648126903838
4,-0.724834702262271,16.595443106399
3,-12.5108314646354,-5.46459455618564
6,4.14773282012875,-10.3547409225621
1,-5.81231952010516,-14.7517382554195
1,-6.34495396060213,-17.6492535191457
1,-7.16739360970807,-15.0800374016403
3,-12.0308404195542,-0.68131321946193
3,-17.7913277959487,-3.88627932557078
6,-5.52181132612415,-8.65509481804293
5,-11.7529147183695,5.15782446681443
2,17.8808657040378,1.56378339613569
7,13.9772336102183,8.28179550545762
0,1.6899109065114,-4.15675455368006
8,-6.38827437816449,3.92624730435826
3,-8.33409794489596,6.91349461473732
9,4.6000527618866,7.98569786938958
2,12.0764597852733,-11.3003764282848
4,-5.6766493826802,12.9392336069227
7,10.3346270209395,3.26133552564932
2,18.0608964196832,-5.91995826723374
9,18.17166679413,-6.11953320552041
0,6.49487396847077,-0.43224105444825
0,-0.199611938823551,-0.596673341816955
9,6.97560426849662,10.4985819973438
6,0.843758598715865,-10.8356424158751
7,12.519280348466,3.19398301790668
4,-3.37693501959376,16.5265101315216
6,-5.90004824004675,-11.8767345294039
9,4.20055476425736,7.9090931483269
3,-16.7974577228718,-5.46576690987172
8,-3.40037655176189,3.50085617962603
9,4.58434992917872,6.40904451940647
1,8.25744668923096,-17.3766426873534
0,0.683185186827543,0.400320308567581
7,11.8569189362525,2.28327046312857
1,-5.66896308776159,-17.7229783927291
1,-2.66631346015414,-16.8090105436413
6,2.84942862516124,-9.40026438949214
6,-8.47284469752008,-9.37385162839176
7,12.8914787957487,3.15697038771325
9,4.21964679796041,6.81315965456915
5,-17.269694387644,5.00175727307327
3,-16.8303955672113,6.81839777597194
4,-0.885729587878394,13.086743541542
0,3.95571028228269,-1.84881874454171
3,-12.8203203205091,-8.45237239708223
0,3.62527045892939,0.605289063315763
2,7.01392421987551,-7.54750123959589
2,12.4609879961309,-5.17873813485854
1,3.00233748610562,-14.2252016599974
6,-0.80064965059639,-9.98087397538459
3,-9.9798725583444,-1.57501908171045
4,0.736662391635135,14.8408329462007
9,5.5601601283956,9.82101528122852
9,5.1568449478553,15.2935474229064
0,7.31645900533694,-1.33168558799953
0,1.48561332268977,2.5480196384444
0,6.40335380626706,-1.80758949587862
8,-5.04408255268166,2.80692454129617
4,-2.52661392093887,13.0009263503041
7,13.3870472043276,8.27993797480097
9,6.6690000392782,10.8204948359466
2,11.1805046868832,-5.21751742715548
3,-18.1556410473899,-3.93077673411341
4,-5.23014001335505,10.6310690218741
1,1.08707747036968,-18.9158987496348
5,-11.5216122815399,5.08532642997557
6,-2.86063781991524,-10.9314064878843
8,-4.90606150064393,-0.0633312390047134
8,-5.23014635156074,2.41821376809672
7,12.9101856684234,10.3681404795728
9,6.43632565519996,9.41197091836033
5,-13.5968296699878,6.31643489123771
2,12.6607067954739,-3.40384238015521
4,0.241064850364055,13.8177642813687
7,11.6874948117995,2.3924040458474
5,-16.0052648156592,3.12432096206394
1,-6.67979845323064,-14.4345889299581
8,-6.77306593403879,3.97718710853201
7,14.1522341970283,2.48589659494853
7,10.0707228064872,6.30162806758508
2,11.5830632222923,-9.38966202012272
4,-3.50696136889814,16.5398349051451
5,-10.9035470310984,10.2173634174866
1,9.68028008167778,-12.1018450766121
4,0.649722000147406,9.77637698492105
6,-2.48470059844571,-11.2198097414359
2,18.0570792736358,-2.59687377533569
6,-3.92609377919194,-6.53610859976235
0,0.160964827908224,0.240822356364008
7,9.68553609996909,10.8501827487623
1,-4.96880506081942,-16.4492485901307
4,-1.10992958612789,14.9987627063871
1,-0.25510019714106,-15.4952054932033
2,9.90592058289991,-1.82456974008128
2,12.062137807537,-9.31281135715649
9,6.44343079019042,4.9171752341274
7,12.2013232201309,2.26818223412215
2,16.6649701047313,-5.26858952608459
8,-7.83285707852266,2.06429745538043
6,1.75745634049444,-10.2442799586475
4,-3.07129108806643,17.5482602283002
4,-5.80533441993092,14.9240890564981
2,10.4998024099322,-4.3623632295245
4,-0.880567350442805,12.1222442883985
1,1.90302069944029,-15.7389107249095
2,15.9811903861651,-3.48171073629547
4,-2.2673285487496,15.8892846811445
9,2.5234611446854,16.1189680434648
9,7.39563400077859,7.57661868913273
3,-11.6360221139651,-3.32570218542302
5,-9.93597208458861,7.39479987633401
5,-4.54095300322723,-6.18520000492139
2,14.287868745086,-7.1570645754473
9,2.73864961710965,17.2661480173781
4,-3.92077037860677,6.85338267790017
1,-5.14135001834514,-15.7255646716105
2,16.0213613025185,-3.15777003659038
2,16.2934894957714,-4.30598122553723
4,-1.49725000657483,15.9277342741324
5,-10.4720709636721,7.61521540534932
7,12.0706322141244,1.40206060757672
3,-13.0687652562283,-8.5485800136698
1,-5.37142841116754,-14.3165653643509
4,-5.55074871297255,8.75040699177768
6,-0.503534727713996,-7.36165163663285
6,-3.82145845565492,-8.43510685957558
9,3.43520781370579,5.77618941941224
1,-8.03725755377227,-14.6888963232584
8,-5.27700452605991,2.23516718737859
7,15.1326054403075,5.60859612469564
1,12.0503728341727,-14.1705887661548
1,-1.70676606133527,-18.5726914255317
8,-8.83839864408676,1.07982063537722
1,-10.1708783603369,-13.7042571353094
0,1.50540781368954,0.404346117627313
5,-15.8257187533251,10.0491603823962
9,2.7697969046617,7.75464922378003
2,6.86534090923114,-7.30721142951228
2,9.86841285208628,-2.17135213186293
1,7.15485548294426,-14.4183332841107
3,-16.1561600411614,-1.38858132817627
0,-0.393569275825358,-3.38495049787678
8,-9.00619958234614,0.129461828132136
7,9.39524166791904,8.33409080406906
9,1.26947497130919,14.6810564908353
2,9.02902921999739,-7.08411704266102
9,5.68735430968856,16.7879072687811
1,3.26125107390485,-13.6683034864632
6,-5.7059002585337,-7.14026898794611
7,12.1994112134894,7.17511158294355
5,-12.8976765741934,-9.74431072279537
0,4.38287133694106,-3.81312053579571
4,-2.0681014391518,6.87027947423397
7,9.14891430851926,5.84178046940742
9,10.6218107999463,2.22350861059401
7,12.2418373261216,1.98693403895996
2,18.947773275643,-4.03062216669496
3,-12.3587481361288,-0.704721561769113
1,0.258886160937036,-15.1162106327705
2,7.42382017699782,-6.75210400004944
6,1.17277850221859,-9.09996937564602
7,12.1492949723861,0.582037660214274
3,-13.4425079692646,-9.04880382210668
9,2.43082189122774,10.1672788696554
8,-1.95584429936419,-0.135078980459391
5,-17.0962158419258,6.34652661524808
5,-9.03064179821248,8.73039715619074
0,5.27384770206042,2.35039184278486
7,11.8452044933987,9.97261582629948
2,8.00144547469307,-8.42524280478441
4,-5.62371537741263,12.0750450708681
4,-2.41308519466903,11.8236992995048
1,-7.12419947138188,-16.2219677749688
1,-7.39558010302121,-17.496248031596
3,-14.6556029944374,-6.23958063237752
9,6.68628113144718,5.14310731977338
3,-17.6125858715309,-0.719212064254756
9,7.65190139396835,15.9060209125458
7,12.2214320658909,1.98082449334843
0,4.52993482209191,-3.48762759435018
2,17.2279030044572,-7.02254078025592
8,-9.58521926030267,5.84585921328742
6,-8.17391932859497,-9.11118964048342
1,4.80017473305299,-17.4506405791801
5,-8.19817604982454,11.5604901454546
7,10.2596594860208,4.80829477995112
7,-4.32266647000993,-15.928089813777
1,11.1759242949319,-11.4713960305012
4,-4.72605897924763,13.3689094373617
8,-3.1304224787102,2.12920773244253
1,8.13386117189348,-14.1060634648229
1,11.0602891668654,-13.8901114293001
4,-1.55249797561763,10.6307082184038
1,-5.32601885768251,-16.5197889712444
6,-3.6175421876738,-10.0597227114098
3,-11.8618366485691,-4.82495317635994
8,-3.99358038792033,-0.364400832123918
6,3.89434752809717,-9.87853662190941
0,7.29111638264915,-1.37143190433782
6,6.92940245432103,-10.7556852945933
5,-15.9220030748638,2.56386308519802
3,-11.8354393192557,-2.39770092508267
2,10.2468520063791,-6.64395837979987
7,12.3542009584912,12.9830844611411
7,10.0717382501722,6.94409188039865
0,2.09760304405947,-0.81911274248619
6,-0.466244230376638,-10.3749638515807
1,12.3286904477831,-12.2985436557618
0,0.428214862472443,-0.205732094679477
1,0.887669784284748,-15.3650480594647
7,12.1025965793708,10.5012824349044
0,1.47200677894696,2.80698216174597
0,5.81803143755483,-1.50182468112879
3,-8.19100060800304,-5.61912462274317
9,3.47872259243667,5.96899211625314
9,7.44033445441624,5.66683265124438
2,18.21531596531,-2.74114670723285
1,-7.20607489019975,-16.1349069316077
6,2.2009421581648,-11.3532736303864
7,11.5498593279497,2.28001410055385
7,13.6935588047163,7.31631729406356
1,-6.64421164514816,-15.9124283807528
0,5.73515152807156,-1.12810228661924
7,14.6542763670249,8.01228676790873
9,3.11005089383821,14.708190419042
0,1.45391289936283,-4.96443785920919
6,-5.47983378773921,-10.6623862322396
8,-9.8161478138512,9.45857562827278
8,-6.26339962923868,1.52817272781782
6,-6.53516502564809,-7.91971251914602
7,10.3966861009078,11.5253044658149
8,-3.15918431175358,-0.927021515092283
7,9.99869898946642,6.5178968789523
1,-3.52067891690524,-14.4849397216046
1,2.85294171342757,-16.071835740719
3,-6.79730686963114,-4.28399876094378
9,3.35157541748709,9.56204713876623
6,-2.64959275728293,-9.14322280164104
0,3.32078963512423,2.23261422762287
5,-12.2793816155626,8.96040598201005
5,-11.8743166759262,4.79782859648977
9,6.40989375196172,11.8321673748401
0,-0.46233356699706,-4.02640332520518
4,-6.03636374534353,12.4305112066273
4,1.63496756877286,12.4084094008031
4,-3.76194107050802,8.26054872903561
0,4.00768216232934,2.60895889843258
3,-12.3474493601765,-9.63078289333813
8,-3.24981463428008,0.210309331628641
5,-8.6329463204419,8.18486906387272
3,-12.9534910585532,-2.31762127816156
2,17.2455155204047,-3.38097443025734
3,-13.3780639603578,-10.3721784751792
4,-2.5648364387853,18.519449957945
5,-18.9991866947748,1.92019970448582
7,10.1573613043487,9.48563275493591
6,3.81174217273974,-8.79273922607393
4,-5.59483881587496,10.2302481806131
9,6.5847720293075,11.6307824944311
3,-10.8294179162519,-0.703609914461433
8,-4.86479740893984,-1.94663229255955
9,1.07208641692495,19.4196594407372
2,14.3186119377458,-3.82345033638792
2,10.5602729512966,-5.48887166069952
9,2.70564548618164,5.61713837399856
3,-17.387080088446,-7.04141939736021
9,4.1348205586988,16.9854371106042
2,17.6557946132123,-5.47577012341454
8,-6.04811526524833,-2.26516065453732
5,-12.4042619870419,5.58574863617787
3,-10.156982624282,-7.73373627140542
3,-15.8832990232852,-7.07032231904307
3,-15.6401529656826,-5.18253762088656
0,1.15656624706147,3.32965973507627
8,-2.5045394852508,1.19301243648065
2,7.68020549672863,-8.26345649840247
9,4.10645829453238,17.6541661107304
0,1.53984873897412,3.3832593001085
5,-18.0185063593225,1.76010935395615
4,-2.4663852937543,13.1894948323085
7,11.8936391538889,0.633710228228953
5,-18.3122882556363,3.775523781028
6,4.63831546915592,-8.26638580463402
7,10.852233274641,5.43131547735529
1,-9.18546812007765,-14.1950758466987
4,-1.10267110556909,8.1543245725024
1,-2.10842120300409,-19.00602079304
6,-5.7615265135104,-7.81466576714889
4,-2.57948529551797,14.5046369047922
9,4.96919696932288,-5.63269866637072
0,5.95009663197756,-0.115923116614377
5,-16.4512941216193,3.55309913026455
1,9.73025529243127,-14.1017139819271
6,0.224424869893849,-10.5390768143214
7,10.8277671163385,10.9725415384769
5,-15.0403787475146,6.04679951044433
8,-8.59239983866171,-1.25343023239651
3,-12.1200194014835,-1.28727261137268
5,-18.0690265941235,1.21510044461354
4,-1.76452564734192,16.6633218999949
9,3.32608694664384,11.179970272951
5,-15.2581530116889,6.69493420539589
4,-1.86315736660084,9.3751406133274
0,1.70236846567409,-0.419182631721182
7,17.1639503617896,7.39457073003921
6,0.65059191404718,-11.6123175920597
9,5.27902785901973,12.2662657902451
9,3.31411688474816,11.1336050475764
7,11.5311869590232,12.9694779266069
5,-19.0355480800387,1.73554569432612
7,9.26110884507454,6.63256833764294
6,-1.46355468016164,-11.2615188686189
1,9.44740965825588,-16.2332610159777
6,2.17142620655951,-10.6240047037612
0,2.79669709840281,-5.39986586565432
9,7.52051086961565,14.2062220898318
7,15.1949034061628,1.0108637586461
0,0.660147121440043,-3.50664131324423
7,14.2273501374212,0.417409359696869
1,6.74337137082155,-14.595937281749
2,10.8340692737282,-5.60536687532846
3,-15.9217471783565,-6.97969872308483
1,-8.62072418843701,-13.9809083225561
4,-2.84652964114597,10.3123305375503
0,2.97691286611011,0.611807191930342
8,-2.01617543408348,0.429659182489726
4,-5.22552273433789,9.08357996410232
9,3.16567979289131,12.6459642493913
1,-7.91664892962295,-15.3102150136097
0,2.66737144470575,-1.23403855087303
7,12.8868372364208,0.509275416610662
1,-8.70744945757863,-14.9569901408969
7,13.5401634178122,3.1249531346051
2,14.8146939359429,-3.75151196044772
3,-12.0046385729599,-7.50974191271371
7,12.2007036592056,12.7177966143696
1,-3.56012421807395,-18.0959309219664
4,-3.34591507536477,11.6967666745698
9,5.50929639395428,11.7479283170901
8,-5.03533909012698,2.05265506617426
3,-12.6192911258226,-7.27927988331877
8,-5.88713494134377,3.13621283387612
2,9.81804334477468,-9.86365068800367
9,4.01344208261582,13.3588088334144
5,-10.607700586246,5.82548910870078
6,-2.51470669799641,-8.73385731725682
6,-3.45500489130447,-10.9384212613666
6,-3.38989536248608,-11.0977679262038
1,-4.80879995238308,-16.9031476420323
9,5.25054803445229,12.2570685747257
2,8.97234001273079,-2.45495884492563
4,1.64795810821011,12.3862678562187
2,12.6757034669126,-6.70382874678196
8,-5.28369611455187,0.436155886014092
3,-16.7780977607011,-0.254671812722764
3,-11.4980841609209,-3.4994848561198
1,0.109210026352513,-14.6549079498067
7,8.84841910594614,9.76951856842012
5,-11.3551217842342,7.30301254911449
8,-2.49527091309175,-3.95547544432369
9,2.61154178554841,18.0820967110395
1,-4.61427305884293,-17.2483493443858
2,17.3429983587319,-5.89206972499132
5,-14.8532448811491,8.01564225430372
9,-12.9305515141686,1.33335941608076
0,-0.386082563446317,0.981752464484504
5,-12.7941231282627,4.77203516871573
0,1.20424100190234,-4.29298507809192
0,2.91987589619064,-3.07099420731478
2,8.01028636862528,-8.81914989886619
3,-7.92451518975771,-6.34357315853606
1,-5.03564639448918,-16.645595434295
9,5.29735314042456,16.1494388568853
3,-18.5658206458421,-0.903246424978423
9,6.2083678338041,6.70861817099152
1,-2.96440715388963,-19.245705875505
1,5.78241899953691,-12.0696909762431
8,-3.12274831414129,0.278556315091042
0,0.679335578614413,1.35590671139862
7,12.0603652564655,10.7443742405812
9,4.86899459316049,7.43001668170059
4,-0.992668901448133,12.0934797757307
0,0.599849504912924,-3.09502665563632
4,-1.44240644803181,11.2549784068339
5,-12.8372822867906,9.9760576505862
4,-4.45932365855607,6.81675723947607
3,-8.68682868952214,2.29774951265783
6,-5.4242443062023,-7.63001133105569
3,-12.0006556168559,-0.133542849277599
1,8.96768956751286,-13.1753581758426
5,-8.85542225309941,8.92197870437356
9,7.86735078705641,10.2208763927165
7,9.06849543300123,3.4174876435105
6,-5.39250598972539,-9.51970047853372
8,-4.55366029246681,0.422304843943754
6,2.94246741709756,-9.2540974555956
0,4.93547062011429,-5.00176946452114
4,-1.31897391504379,16.3876020203051
0,4.70212007502254,-5.0534834482355
3,8.86825103538982,-4.69726079280126
0,1.33656239244645,-2.25710557993709
5,-12.2008839957888,12.5387890162978
4,-5.06919682813866,9.12236811177581
7,15.1676520138033,2.52727316490208
7,12.2377444862669,3.19956248018233
8,-4.15272557314053,3.48378047437662
0,2.45248242180661,-2.10423537741113
5,-10.1527578918677,9.14033175798291
7,13.8400884649654,13.873940785915
9,4.77858696232782,12.491383900409
1,11.1459651126808,-12.868649892557
9,5.44968448410588,6.24224545330438
0,4.84346623698754,1.83145938894372
0,6.3189696465381,-2.26580811498426
7,17.2719819340274,3.72015385453297
4,-3.92455065014639,9.32648825504855
0,2.20238202367935,-3.12316725757158
3,-16.6941587962824,-5.06486163450164
6,-7.77330279350543,-10.5990751064078
0,4.770075690299,-1.10815093645559
2,18.0302214705625,-5.36396148164861
4,-2.80791796369221,14.7109591530136
3,-13.0447416329953,-3.58440192194942
9,4.57898033588667,10.1058198168284
5,-11.9565848869228,5.80828666079046
0,4.88622926243764,-1.8640867075521
3,-13.2763445556648,-2.79059297702424
3,-13.1251049562231,-3.5641799422722
9,3.59459403708223,14.2917243771652
3,-12.919445913942,-1.22169358093242
2,11.2383322274025,-5.72434949085216
8,-5.0107599299745,0.327304528668209
8,-1.78399996585239,0.254623698157825
1,-3.43702306963724,-18.0552300941571
5,-14.7316052994727,8.45890466124754
6,-0.25198725680393,-6.44383977321255
7,10.3164192230406,9.07215382165473
1,2.48578488246451,-15.7561736366926
8,-9.19034419429575,1.36137826235759
5,-15.0300368773752,4.45276740284476
4,-5.73734385861236,10.1038307074059
2,10.6084574771244,-3.7613925043294
7,16.8230762099886,7.38171353115941
7,10.4963963497129,1.86790833650334
3,-11.8758472337629,-5.91416260534774
5,-19.0453403746359,1.64366070069854
4,-2.05695224295399,10.6495557903543
9,5.14039052880532,8.03322586033224
3,-17.9359228358112,-0.986335039690342
9,3.60298604943785,15.5285875748934
1,-2.70218251986176,-15.8723413584162
9,1.891676531281,6.92943396834961
0,3.44595312293983,1.23230176302241
2,9.1265163692977,-6.98529202780769
1,-5.74463149946084,-15.2454764480189
6,-1.96300444444169,-11.7254186061789
6,-7.58189106291691,-10.8641213513249
9,5.04883360978191,8.34948570007748
0,0.111611568343011,2.60955313198885
9,3.74029476260753,15.3242083590525
0,2.08905689787765,-5.28636040342382
1,-10.142680812654,-13.6272615974377
2,8.98346200809134,-3.73116315567393
8,-2.08148605134984,1.83260672566811
7,11.355240843269,4.79889681619419
3,-18.332335201539,3.05675078401421
4,1.8179996360616,11.2478929937179
9,0.860907571510147,19.1284632496732
0,0.961160221225003,-0.837571392568808
8,-10.2710254880962,4.41566542622103
7,15.1189660756837,9.59269617265014
9,2.69331911311867,9.0184311634891
3,-8.6204332479017,-4.2827919251236
6,-5.29892802188626,-8.60323861354697
9,5.11051459927223,16.8114877134446
2,10.6880520587323,-5.36834161494434
6,-3.22213641640033,-11.9697214501988
0,7.93227249184314,0.693750069056275
3,-16.6961104273304,-0.423233785230671
1,7.91268566959698,-16.9549931511686
4,1.65888486272548,10.6554683620598
2,18.0363294336258,-3.39516216583722
4,-0.959479733948034,11.7083629380936
8,-1.33010974237978,3.21558013394057
3,-11.911977680682,-2.37584078312627
2,11.522848500858,-5.28491235393345
3,-12.3595641155507,-9.16961100589321
9,2.95365664431278,7.75268774021586
5,-14.1402735331542,10.9461791805674
5,-10.5359432799611,6.19716874915309
8,-8.65374024646025,2.87833878275749
3,-12.757490061239,-8.59545205190734
1,-0.563511845622698,-18.161962943946
8,-10.1396837648239,1.73843744730467
2,12.3699948066051,-6.06117370347866
9,6.29478186307211,4.45656912681654
6,2.85896703297272,-8.73072561378336
1,2.88049913358056,-13.5208117929388
1,2.90122688136881,-18.6176087520521
8,-11.0016935227857,3.43569923742023
8,-6.93964944899685,-2.61219140587052
3,-10.1974295864007,-3.64357057138707
4,1.68894388441627,12.6796050063886
3,-13.616834865467,-9.03965398920188
7,13.1702025226307,7.01361717483225
9,2.66976237632932,17.1228597663788
9,3.48547691107155,14.7389179112752
6,-5.85573129358931,-11.317811714316
6,2.64214012006624,-8.72799183881974
1,-8.96599759488602,-14.189551573015
7,16.4669814835616,7.70705416784205
9,4.17994819148533,5.56959629634422
4,-0.471687697714278,16.6707749981726
0,5.12080922401356,-4.75832420546974
3,-14.4365004754409,-8.71895310590241
5,-15.2550387019447,2.50449264323141
3,-12.4070298034464,-0.152188094842291
8,-8.68237774847232,3.91835106801116
7,10.9386389314026,2.16432695904924
0,7.32712989626695,-0.904038471015285
7,13.2731211764166,9.54444259879851
2,17.6292257294666,-3.1353373056202
7,12.9639874186569,11.4285322347731
9,2.02931447056077,17.1552287844556
3,-11.8790412443527,-7.78560918994276
9,2.31860564933836,14.8276433159322
0,2.89193442218488,-0.238507490122993
4,-2.93305212399575,8.15943734896489
4,7.3391131144586,16.4349107865204
8,-6.83806857924781,-2.57175418041854
4,1.33322425463421,11.2267444833247
9,5.32095090668602,12.8487354464576
4,-5.09785188909124,11.1817571019491
5,-13.9326147169892,4.20118189536494
0,4.98799011303743,-5.18741325272168
6,-2.89730474659488,-7.39545040568508
6,-8.22965483240648,-9.68855025329701
8,-8.88862597917958,3.83405158770728
6,-6.08004070101208,-8.96957662170817
5,-11.9448857467227,12.7584130880021
2,14.9209226111622,-3.43038329835202
3,-12.7510938467137,-5.96944666440662
5,-18.7973186392149,1.56163817369176
5,-18.3717224629195,2.38063100247619
4,-2.34954192222172,7.90206365491846
1,9.6077074127518,-14.2211194129839
7,13.7573640869863,5.06726795870377
9,3.26776662413529,7.43655726781543
6,-4.62356287949899,-8.72623905412058
2,13.9741431905667,-2.8675386244226
9,7.72144573635677,16.0375369200927
2,9.08847869183185,-8.83646481777153
