"label","V2","V3","V4"
8,0.805541333619126,6.70275868892868,1.02310291615675
6,-12.3245007121994,-4.06939150417074,6.30749007515773
4,-6.2174058766713,-12.9648261026766,0.084538231271023
6,-16.9405882270506,-3.08752151958637,-2.29851214299779
1,14.3774500600685,-0.127429372361545,-4.49484511825522
7,8.89919059722993,-12.3983393072935,-5.80646455876176
6,-12.5097752774624,-2.52857731253744,4.56315460500877
9,9.36555603836995,-6.14931388554739,-0.179416331906757
8,6.11413465631743,1.37180495402829,7.13322195243475
0,-9.80255465080562,14.3650353741499,1.32003982243987
4,-5.91561406528719,-14.2980887649171,3.32632864873116
4,1.00944570055045,-7.59102593729756,10.8753582228203
6,-9.15857272417609,-3.42325006913266,9.32676392089695
1,14.6200197821757,-1.21008580915983,-3.97231542021743
4,-3.80782542385744,-12.3405539075784,3.07005178290479
4,-10.4676596883584,-14.8775975820924,-0.055896248658386
0,-2.75766905114126,9.69341431901089,7.8404077307241
2,5.9625952406243,6.34736406533595,-5.60160841192529
3,-0.174256287798814,9.52589750142887,-1.50890631618968
3,0.117301810675667,1.54151864028077,13.7274627853065
0,-2.7539501941346,15.6514747325306,8.62038272083803
4,-3.28384199427891,-12.2037807108355,4.21671374734668
1,14.7804905732504,2.51409033747236,-3.56474822143547
7,2.93631981205042,-12.4938713149535,-6.48757701658044
4,-3.29481753501196,-10.6676788108461,3.14351170797433
1,10.4278009462191,0.02161675993055,-8.42042599335543
9,-6.19930091904365,-12.3426446308252,-3.91354181849133
3,1.64824097338872,12.2804333553559,0.052126944245454
9,-7.12547888932873,-7.89298659113637,-6.20166058420116
6,-8.3447492667559,0.387947064018984,11.530027222187
9,9.12901073705735,-8.95488428524598,4.80754335149364
3,-5.71608916412098,6.08405553941577,-9.50014936617893
8,-0.734880703839192,2.02293857144606,-2.03148350931104
6,-12.3837847515114,-2.38146236796952,2.73481228078663
8,-9.94906938956332,-2.14393726499686,9.50706044235371
1,12.7868040836733,-1.50704973921243,-9.17697365937185
5,-5.40225252496007,2.51235127215981,1.75714286434091
9,-6.49739338697058,-11.2230286552671,-5.04356338465262
3,-6.68012442600858,11.030312339526,-6.86345341311349
8,4.77297316454385,3.44846046834575,-0.463916280279448
4,-6.48423750083164,-11.7856197074945,4.43064754994116
7,5.87177729700084,-4.66189536080746,-4.84145296837024
0,-8.66608413358565,15.8083142038954,3.37047742225641
1,14.1450117105873,1.61840280036527,-8.32736759944523
3,-7.55662242243397,8.32858146330576,-8.47617984418177
1,0.004857919979805,-1.24794343479207,-17.1554921922497
5,-5.50235972477723,0.228411454576169,2.14544819620099
4,-4.3737590194478,-14.445949409962,6.16521230841425
2,6.98482561650084,8.96034555439471,-6.41145390485998
0,-8.24330662019204,11.6044090284355,2.80066383644322
7,3.05405503885668,-6.79621860839804,-6.92350435323015
8,3.97590299889933,0.367748353691546,5.97500106526999
8,-0.823246110212667,-0.134986475889212,-3.87893725955922
6,-17.3738958807114,-4.86565080759603,-1.18499648916512
2,9.09046127479807,4.38011448543683,-6.93301927957746
1,7.27469555831516,-0.2305037660499,-11.4798193985077
3,-5.04974547546773,4.88552415648992,-9.25947410033561
1,1.38480004468179,0.222273868782672,-12.3535265465984
4,-6.21554055485402,-14.2953615162726,2.6821894185371
9,3.84880973097717,-11.1386321506516,1.99912291486696
0,-7.07805047269262,14.318727677934,6.92490730327907
1,4.22514273491665,2.37702589806472,-11.1896985419424
0,-0.154755919128406,11.7919939245638,8.98078678220435
9,6.89330607092423,-5.82448569402484,1.84906656436834
8,0.727826543049444,-0.444729901851737,-0.698684077886608
7,9.23848346089526,-7.14569934542288,-3.98164434721032
3,-1.46146814518983,8.96096748600111,-6.39170395766538
6,-13.0144001491662,-0.646960255522695,7.23033029022092
8,3.98320477320672,4.7054920019594,1.30556152151496
3,-5.41284184324587,-4.63609784563437,-6.24105396922916
5,-3.58629838668258,4.25826064755875,10.9693983274904
5,1.17940322684462,2.37372084990107,13.1868911258037
4,-1.25460763736646,-9.91454751569615,6.66078485718458
0,-4.82907474524476,10.4731978429998,6.93852078489453
6,-6.70563484185214,-0.20471805220916,11.5381631945634
7,1.29046259360434,-10.3463089466647,-7.88183124060223
4,1.41796841759265,-10.6965358061438,12.0047029679019
8,2.58264413678822,3.81383286000775,-0.451280620408072
9,1.29768464784111,-6.75284661064278,-0.678128171561707
7,4.52727558752444,-12.0173622391937,-2.8315668057898
3,-7.37790059211004,2.8336615772598,-6.65210706133513
2,5.95956217575791,9.54838672321903,-5.13892091572249
0,-7.49485142799989,17.1714108651162,5.3085063470023
3,0.015430260035605,3.3513421126202,-7.1694027630174
1,16.7956647359478,0.227735873602249,-2.87737682029785
3,-5.82723812833165,10.3102724889303,-5.06078039043816
8,-0.663670047343439,2.63091274238873,0.695519056364774
3,-3.50065375235681,6.6701751947981,-5.06577117624158
0,-0.238200781346974,13.2404315064047,6.08721239653552
7,6.70680866838696,-8.74586549490484,-6.37539261245652
5,-7.34188562711011,3.08851436245744,0.256750974022528
8,6.85156657876943,0.108100623255718,9.72579688893086
6,-14.1238830696968,-3.20966890527833,4.84628762810371
6,-11.4013682059278,-4.09739689111189,2.01652978498743
0,-0.097328840810935,12.0245305705714,6.58164510070643
9,4.91482684351007,-12.844271621401,3.85879184693154
3,-9.32194202222549,0.541966681173223,-8.94482215605716
0,-8.28261169662,14.1152300223195,3.05442370847672
2,8.3533480197387,12.9681188704791,-2.51268077049833
8,-2.32050175128909,1.35359739984647,-1.47803736586802
6,-11.2402055542398,-2.80865829625551,5.45193581940798
3,-8.12273191536311,10.5895729732942,-5.3328769722514
4,-5.73729472555194,-14.7620625470672,6.65071421205147
9,1.18163066494971,-13.9920530831887,0.072676117456987
4,-3.91824711668847,-12.0387050446328,7.92333533544282
6,-10.7059425747487,-1.50653583830388,11.6241716882584
3,-10.4558417199348,7.37090458639252,-6.52941170504083
0,-0.637130772976649,15.0376243114162,10.1868492696127
1,16.3631725513554,-0.825011822377075,1.43661467784531
3,-5.01139572242029,13.0538066834909,-5.10279334889058
4,-8.4211507861391,-12.1622333408425,4.30530702681103
3,-6.56863483630448,11.8612487372732,-3.76712431178458
3,-1.92190358114073,12.8348520483509,-4.07158115171964
3,-3.83222626587635,4.64553390925344,-9.84280064344001
1,16.7917225547198,-0.316430318898165,-7.05809862704857
6,-7.9616044008007,-0.165675426610063,13.5043668172971
0,-6.61890954335029,15.5826400206242,2.9991780093825
6,-16.0424995040131,-2.46985112551616,1.76195428892728
1,14.5935458695216,1.9153413333895,-8.15355915523483
1,14.7389347224647,1.78479374101953,-8.59019222548664
8,0.985725061943625,-1.16060371166351,-0.455924405614237
7,4.04060848636131,-12.5639208943018,-3.76324680637761
0,-7.60892207571213,13.7540188275225,1.55190869055083
8,1.10366332441665,5.13775290593262,1.16704382788972
2,6.23255085971019,7.43246003205397,-4.81043916608887
5,-9.97319037392901,6.65724822306264,-3.27491644764631
0,0.201466431161894,11.7796917640558,10.3542128457976
1,8.54665487578423,-2.56182261821303,-12.7742171728323
3,-8.39151480939452,9.57351229817009,-6.65855548481935
4,-9.30906382495103,-13.179232303122,0.481668319061217
6,-10.2916961062992,-3.46071032943525,8.63096065144291
6,-17.4745806780556,-1.36310562863093,4.55718486438541
8,0.344166143450705,2.55254385767063,-2.20267097876376
4,1.5255889726893,-10.2029845520056,10.7472654267677
5,0.408631672833795,1.56922829315574,12.1501448451166
9,-5.00044056068088,-11.6279788567228,-2.46893777687896
4,4.29314145794858,-10.7034414572111,11.2420890723004
4,0.53313196599035,-8.5289286150072,9.82882413595807
3,-0.720888277186039,5.76809814100428,-7.39640688270437
4,-8.10220379476546,-15.7513901205341,3.74034197345133
2,10.6067586266313,10.9416866069084,-3.41832110111989
0,0.052066841758926,11.0334469613247,10.7245036093738
6,-13.7138509464232,1.25806432362762,10.060547692602
3,-6.87746934157048,8.62913562230591,-5.88718914494881
6,-9.95419178541024,-2.32728326321362,6.5200022626047
9,-0.092415227128404,-8.0932006229847,1.53119898411684
9,-8.58664750030356,-9.45551094086288,-7.02925763929953
8,6.82775159213249,2.33586353601865,7.53365259042743
3,-7.78872046033144,2.43426780949893,-8.81957969728761
0,-2.62510413481936,14.7569622340118,7.90554462594815
7,8.21245088823253,-6.36238693903652,-3.79430663715724
4,-3.89305657652817,-11.7418496759446,5.9876608316315
2,8.19868476442028,12.8837798736214,0.743905360424267
3,-1.64784024048406,9.39222023281426,-6.26586545138324
7,8.05428230818969,-7.48710073254602,-4.55563129211497
0,-5.21075340340743,10.053899984773,8.62384530277481
4,-9.04588315149729,-13.5278579670738,0.424673550897225
6,-9.92594882937932,-2.57479133214955,7.00555838378203
4,-4.3800245936263,-11.8935463970117,5.01955840491757
1,5.64063749247305,0.836734203259534,-13.4770821822518
5,-10.6304685245703,3.50083518154104,-2.69120771516009
6,-17.0649134097358,-0.909633291554073,4.0082508449615
0,-4.92016925603378,15.2984886753424,7.7205064094808
4,2.37030118980433,-11.0656795484405,9.14533316676603
7,8.45906278955884,-7.17168065437762,-0.799312736191274
8,-3.14464608320056,-0.259428207542512,-3.85795882321866
3,1.49538236499797,11.5492390298179,-1.04654904995231
0,-1.21699626339294,8.02953640817313,10.6943068935862
4,1.92666701186844,-10.691100570546,12.0397396555296
8,0.672220189041662,-2.33239622186085,1.19063524641066
5,2.7042494820495,0.183916429262745,13.7979438097975
6,-17.2577501419448,-4.65895913973951,-1.85685153598376
0,-10.8278499819663,12.2443084856317,1.9667508599908
7,4.54930349280946,-4.59733936025296,-6.76995691901577
0,-0.14962630795374,11.6012782791444,9.503383065582
8,-3.25131913744079,1.38482665705791,-2.61925144471941
7,12.6299784138661,-8.96587179738904,-4.23194884603929
5,-0.735238309234295,-13.9713582710406,0.61087831553654
1,11.0209652521064,-1.93637927386966,-10.4439978660051
7,3.80872877057009,-12.2559392088696,-4.09537932144956
4,-5.95860813644512,-9.48747036587552,4.28709862119595
5,-6.55561842214422,5.05102738703988,2.79397426581311
0,-5.39973737380918,10.7348851031575,5.71501362800923
5,-5.78217301421099,1.26823716691326,5.15455899761955
6,-9.62602816467143,-1.43024690593821,6.91073692727786
6,-15.8700748418262,-6.93909513200169,-2.33821866950393
8,7.33221631634317,4.25795915082059,6.81323222268452
4,2.87704728662318,-6.70073753388481,11.3471634907575
9,-7.65972539430992,-9.6979863575438,-5.31987454962488
5,-3.00405061267619,2.44903974348307,9.57548170786821
3,-2.13044351904612,9.64829092454499,-5.28456809208875
4,-2.64336918811228,-12.4062483839529,8.22749116996498
4,-5.05843324453809,-11.4220886382021,1.89427858383562
5,-2.64193135145701,-2.30232518612751,10.0074477985638
0,-1.75073325411726,12.066625018394,6.99884564864422
2,12.4295373733683,7.07560454948727,-5.27926917674913
2,9.74379116307144,8.79908816949018,-2.11437912447525
1,9.54358819960294,0.90992410369635,-14.8158985259702
8,-0.571433243364436,-0.664568504479485,0.703909372889519
8,1.05533711904526,0.499663952306625,-3.533087281308
8,-2.29488121337717,0.324395403107314,-0.875617306559829
6,-10.1821784661353,-1.16689340598809,3.1884435068141
1,16.0209071793738,-1.41165974542161,-1.65755467531331
4,1.8526021446428,-6.99862324499232,11.8536542790783
4,-5.43626718358758,-14.3107542441059,4.48243546594899
2,8.32661938803913,8.43294407132941,-4.56037266314787
1,16.0820570531549,0.319916166441453,-8.01769348045655
7,8.10362993067052,-11.681474138959,-2.00632688840028
6,-13.00410012346,-1.23615076714116,10.9739787360703
3,-4.74672362246355,10.8650578340427,-6.16400925617216
4,-11.5981508969452,-13.8898207608268,0.317112058124012
8,-1.50459141586052,-1.61312236814436,-4.12058230353295
3,-6.09233101544578,11.6326283153293,-5.34311757204165
0,-4.31581631484804,10.2071553478625,8.25967899113777
8,1.62990604028476,-0.59423666379937,0.067036979686431
6,-8.76930715043351,-2.1023046453271,12.1937998280068
7,8.98111711403303,-8.29441303325585,-2.31331261230691
4,-9.30231552334893,-14.8218774788058,-0.363047574690469
5,-3.44723524242184,-0.49169115535955,6.87372183480825
9,-4.65395142547007,-9.57836782326061,-0.468739970411029
1,-4.22119876444713,-0.14554378832502,-15.6146211913183
8,-8.03675381254225,-0.13462042162241,-5.10507306028359
5,2.93714408649312,0.567816769775102,14.3432885671302
1,14.8656812301901,2.77441518461611,0.194426663771206
0,-9.54980102666288,11.1731926567091,2.46681424774023
3,-5.87687124628049,4.39015730683101,-9.40954128670714
3,-5.48418048383068,12.6608331133685,-6.87763708899015
4,0.656901609169091,-6.6456526981516,4.86203777908752
0,-8.09327591339994,7.51048908385313,7.29595322433279
0,-9.58285208439601,15.1135296002616,2.58712867589448
1,14.3480490421618,0.269283041849358,4.92809494203553
0,-5.87786379523145,16.0807463061953,4.93540947568153
6,-13.6622792190714,-3.24307943127624,5.12077530621688
7,2.80871251961762,-13.5122108679317,-8.22677230796705
5,-1.6360596057907,3.41524814674855,7.08518053829411
7,1.53901658023873,-11.6181927045263,-6.81364019292091
4,-4.54446039609801,-7.64681054121532,1.22872514598366
6,-15.8417996634188,-6.76196746878709,-2.5041627383509
4,1.66580564769551,-10.3894915160293,11.1661616008061
5,-4.65926468579603,1.9133585495659,3.26743680279306
9,0.512260597734869,-6.95735443969377,-4.37137054112021
7,12.7227877749448,-7.23690757272964,-2.70013811735103
7,10.7583927511027,-10.8960120302414,-2.26846883272524
7,5.73124825725212,-14.2659334362264,-1.14599478564955
1,0.434903402586767,2.24489206118071,-12.7739207675987
7,2.75458442026365,-4.35480510839158,-7.82227613404005
9,-5.79245356475773,-10.7257457675435,-3.21502251067219
1,3.40590161709534,2.97059870610365,-9.60988813072931
0,-6.36066999951984,14.760206471535,4.88735392547156
5,-1.0609791797842,-1.64062565561023,9.0683194893687
5,-0.648828284268756,-1.8878516365164,9.59508876269135
7,5.43740721695125,-6.19825089970999,-5.8662887967995
0,10.3701930956397,3.68536108805535,-5.76540020974363
6,-11.6692022675584,1.4902569327038,7.64742769426694
8,5.35069497616635,0.33853373216048,6.38469613669711
4,2.8972564200541,-5.75672484827911,-0.987667614676257
8,4.56368342965113,-0.728496299199927,2.5554159568552
8,4.8719151546948,2.26247447359092,5.53506563875139
4,-4.79691838396628,-10.6207420922056,6.86934757777729
1,9.14248246158657,0.040150473610084,-13.3634066237941
9,2.77675813105129,-9.49542455983045,1.8098503765675
1,3.76247310830863,2.12820717445133,-11.2855873139802
7,1.38217213540469,-13.0085902559981,-8.05659362969382
1,3.51421031669235,-0.115305592024434,-13.3320378572528
6,-11.8526058080378,2.90208347184495,7.59832050542783
6,-6.70553695841071,-0.059087935907559,11.6748587436871
4,-3.22095510318293,-9.66932833183437,4.51567067242929
9,0.438797020136737,-11.7143221385949,-1.36403621916008
2,8.01839087243442,4.42866666040806,-7.28861918715677
6,-13.8410107466357,-1.84508192016079,0.948882108001303
7,9.88389469580312,-10.4431570913501,0.020371599917809
8,0.395200450126505,-0.071028199428619,-3.68824361274067
0,-0.954787278075585,9.22373415215266,7.87149442634415
1,14.0642850525266,-0.166843190970034,-3.65298081607894
3,-6.01329731995511,5.18204436614647,-9.814038856022
4,-0.554497953367281,-9.63233505822571,10.0339356948508
9,1.56790281511946,-12.4476413812644,-0.500002633671735
0,-9.81183691057478,12.2526158042132,2.54986788151401
1,-1.56495022865001,-1.67499754013432,-15.0115116978861
6,-10.0712827726957,-0.689116222891739,13.6763846425172
8,2.87761678542085,-1.12306120330304,1.95867672781347
7,4.46492786563527,-8.99179969520908,-5.84069955564754
4,-4.03908836856486,-14.911832423548,5.56767961856665
4,0.299049616643005,-7.25484445103334,11.4005316492087
8,7.56398665924493,2.96760969245684,6.64785356511068
8,5.08377797301712,1.23455032244575,-0.977563612418761
9,6.47949084511774,-7.31694995297408,3.73147279504715
2,7.8435842769469,10.7495573146594,-1.7654694373937
8,-7.55679792024539,1.2159596604445,-4.27004778755272
7,12.015161460847,-4.25818772130999,-0.37088368688511
2,8.66301188808451,10.0112674356246,-4.95625692165861
8,7.75674387836565,2.71775543134862,8.52111584032258
2,9.89496673648573,9.4732889133373,-4.32876030318496
4,-4.91381831627794,-12.2306812404179,4.87866976606824
1,18.0052948552612,1.23849368059108,-1.40518392991634
3,-2.0940615042204,8.51843689111036,-6.41543265554442
5,-10.3404050795095,4.46616375210713,-0.413386715839363
6,-16.9089526783102,-2.35566434071315,-1.24266272121242
9,-0.453243365526556,-8.29326027509666,-0.245731774582097
6,-11.3651847811763,-3.90404232302076,3.30116794990757
7,3.81512619659963,-4.99851021875541,-7.35327175901532
3,-1.37060955585194,11.980868712652,-4.41786326825533
5,-10.9849112836934,1.22346617010307,-0.686917570562083
4,-0.397893991903746,-11.5371374138344,6.98219790797157
2,8.93710733007058,12.5144492994529,-3.21757724644563
1,15.1019903087551,-0.35208388834073,4.30776207991504
0,-2.7716892502554,16.7344787317836,8.01994599519601
5,8.79643663135855,-14.9615685760324,-2.73929424029377
0,0.029107612371943,12.7668650961561,6.67586988559243
6,-18.3757455979049,-4.14150379389542,1.47860169589154
5,-8.84443046188642,1.15400467665337,9.13742482877324
7,11.9751362719324,-9.23831366526984,-1.92906210172636
1,9.4463532707066,0.895393064543801,-15.0471546861259
4,-0.611298085499465,-12.5976826325383,9.99859662099837
7,9.97247292415528,-6.96959886586752,-4.50140941045532
6,-16.1474990964513,-1.66677476855411,0.010720127693906
9,-5.43114634098274,-11.7926551992033,-2.50915217067213
6,-8.72221617587483,0.729718260192795,-4.32335198171844
6,-8.97944527863778,1.29173084061103,13.9926053668562
2,10.7694142016517,9.93174443811809,-6.86878802614301
9,1.92575181235714,-12.6738442836174,1.31937682399817
1,15.7862563961247,0.321901081939661,-8.6720338597571
3,-6.08323911256244,8.43973471678336,-4.51096105770844
2,10.5020664391075,2.98974363734346,-4.88239012438797
4,0.500676591634371,-10.9805024237845,7.30869233630951
5,-2.08371609321902,2.0935261837411,8.85318694690916
4,-3.22143854295768,-10.0369701272788,1.81325808316949
9,-3.46206128676989,-8.29549581785022,-6.14006881880816
7,2.58876471293866,-9.07216755804472,-4.80490825489453
6,-6.97606284239771,-2.18356268987505,12.5549171490066
0,-3.99569289282151,14.4811082510058,5.22016447320142
7,9.09468869501645,-11.8989984731447,-5.42675234844108
4,-3.46551664062499,-6.54927954765978,3.44628358154664
2,10.9719159160306,11.387926818722,1.43484956269933
4,2.04763935129771,-5.93672017376483,-1.08315911542513
9,-6.95061979412383,-9.42352883515251,-5.66824556171542
4,-4.28418901211721,-14.4489802703118,5.78927298328511
8,7.71545455671824,2.63731704590004,8.58783432639701
7,12.8683015197114,-5.72989566313112,-0.712585328634606
5,-10.2624217015014,3.40263927513623,-1.41357791670725
1,4.91314698907521,-2.98839140017009,-15.1888312165103
5,-4.70689897559764,1.54466000264939,4.7003068886549
9,-6.47916293593036,-8.21293801997362,-5.97265726365085
8,1.66341406366367,-1.22454284627498,-3.62170478287527
9,-3.71031393964278,-9.4518261770503,-1.27420004106053
4,-5.93774260366819,-14.3611235549953,-0.985500562954019
8,-1.81943487587764,-1.57116523769977,-3.9020425956706
1,-4.14834037442879,0.202443249054738,-16.1569911414112
0,-0.291755073170537,13.8872424474692,5.93678209529182
8,-0.966297994041983,-1.71714982811086,-0.949078177097324
4,-0.084740457514805,-7.37182430918538,8.28940247830795
2,9.76686871027609,10.4844189812947,3.11225168311057
9,-9.54353367099967,-11.1428254656253,-4.32437017656959
8,-2.36695334129791,-0.68310019804612,-1.47514630267698
3,-3.93265729451901,12.9103011851661,-6.75577190512583
6,-12.9741067231191,-2.67060229674585,9.37363529594456
8,2.72189315506059,-0.458736943652038,-1.52216081422475
8,5.98518436086346,0.089134925005455,4.6220331959474
7,3.14615503229967,-12.2042544786072,-8.87335372877202
1,3.78936162738081,2.17442254032742,-11.2072676535092
1,-1.61410789550869,0.319031216853877,-13.3647358571647
5,-7.22992639470306,2.80608017658798,-0.565677036008413
5,-4.09103074210446,1.63756050576894,2.75410187142637
9,4.84562162127126,-10.4587470852987,4.26085373243489
1,11.2618729987572,1.60984251385101,-12.3687421447463
1,1.73437833242071,12.7543392019097,-4.28639281929181
8,8.02242846368725,3.31446796460747,7.87565275919406
1,3.38397326069868,0.748473484196838,-13.3950227977889
7,9.37450246655233,-9.73865526742215,-1.39519732898527
0,-11.2367742869605,9.70393112438655,3.41810830323066
6,-8.31609210845882,-2.30239133096508,11.7863955994484
1,17.4020425020331,1.6432258485354,-2.14008797936255
9,-9.70626642133243,-9.86825315598942,-6.58993372317471
6,-10.8085612820917,-0.456260419256946,6.96280362298696
5,-2.65110030788967,2.89962002001248,10.4078402176592
9,2.49198130984471,-8.62169080319012,2.11658254086291
1,10.1554283373579,1.36350525922496,-14.0500495391769
7,14.4612893039453,-8.27903709533406,-1.7236984734137
0,-5.85682222859346,13.0278282350016,7.06299274156382
7,2.48978172946978,-9.52275046205513,-8.28065723755402
5,-1.6859147104306,-2.74605482039659,8.86246096500182
8,-1.15779456953873,1.88665881744167,-2.23682402456208
2,11.1169635769816,10.0273341014359,-6.02451913531213
6,-7.3417593627784,-1.8307983340333,11.06187099237
4,-2.36462981983435,-12.3689792599165,5.74479587306143
8,1.44944359261913,-0.495325843070202,0.425170558678592
8,4.45877260498926,1.66179409503865,5.92844839821083
4,-3.3631812841695,-12.9333928545624,8.11155379761013
8,3.96145367703754,2.09575801042504,2.93468982876001
5,-0.642855105718611,-1.68932143957397,10.3352948820942
1,-5.28023449388131,-0.254610454226793,-15.1341641133567
1,-1.83219609170116,0.783585717587523,-15.3865485786158
7,3.59994768879519,-9.67324926997558,-8.2064172603847
8,7.19995710492346,4.30995390429449,6.73279821369853
6,-16.3639890171439,-0.704844610882263,3.81073071764737
5,-2.15057612045463,1.52163307670334,11.5323689209424
5,-4.50805215851679,-0.950808376794598,4.58761539626257
7,13.5625199866787,-8.55510688185359,-0.999684206694728
2,5.00808300594781,8.07414463202577,-6.52202193122301
2,4.79861169834572,6.59668414145883,-5.00731883221358
1,-2.61500196681651,-0.135010288926911,-13.3561920840122
2,4.98180672084928,9.81242493575508,-6.43987228316751
8,1.06038912250028,-0.19318363449105,-4.40953609147738
6,-8.17683303438043,-1.64120691655505,10.1281828283237
1,2.85406886719119,2.04998916237561,-16.3988084400473
7,10.1879097707203,-7.52674173878957,-1.95801999882842
4,-4.50756705955928,-11.9355350748914,0.370004740141082
2,12.2344230657358,6.88941248162115,-1.10720345613295
3,-6.06742001472882,9.5576992788962,-8.08260089913136
0,-6.82976477768176,16.4612841229438,6.5360997148584
5,-1.77137772285913,0.437901916029314,8.23404197169492
1,14.6990138747332,0.600247951088147,7.11520081698751
4,-1.07027105428796,-12.4710785608195,9.74989912453211
4,0.01277027483678,-6.19462967615114,-2.56236771902531
8,4.49043455028274,2.14670387555817,5.09268278623803
9,-1.87669346651935,-11.9036360637246,-2.14574549968526
9,-2.94860019284994,-8.68856119769532,-2.4864560541395
4,1.74743642972883,-11.0736690506216,12.3061223595533
1,4.08987059306696,-2.372145479217,-14.1292178278549
2,6.74693906816667,7.29738901603463,-6.20895371773534
8,4.07385655642574,1.3613187100011,6.29625919881258
1,7.67569152374327,-2.37709521957716,-14.1904809662152
3,-1.18703965964937,9.37623150374345,-6.23316670878619
1,14.8611231623542,-2.09789397758468,-4.03692174201084
9,4.55707313646442,-12.4975395991626,2.70526427827703
8,3.0914392863241,-1.0154178111436,4.84721149430123
1,14.4071267945266,-0.082323339577698,5.31894787659756
7,-0.016055055450623,-11.577911108815,-9.16975667196232
2,10.0418835132241,8.13585613990837,0.367076598584598
2,10.3924305544053,14.7508944584176,1.22311110291939
3,-2.78986606703341,9.6010545064565,-6.63994353942913
3,2.05639557297222,9.02605271963855,-2.2687193849681
5,-6.63767597428656,2.13873234123615,1.63292739412336
4,-10.0734468380874,-14.6822522444923,2.53569981769902
5,0.071077032418874,-1.13059664924664,10.7647850391907
3,-3.81625636208029,12.4072142002771,-6.53694280812705
7,7.53735575391541,-14.4973369133536,-3.79451651380163
7,8.51608028931297,-3.83318970383347,-4.02921915040287
7,9.9396494120055,-6.19067706057998,0.001439470438381
8,4.14722172293859,1.94437768231688,4.04663094947903
3,7.34355177533747,1.40982356345064,3.78119239836526
1,-3.98449541520585,-0.316708971440747,-14.1744437656838
1,6.40142309548504,-2.96472091139685,-13.8797621193073
9,3.07595082161618,-8.87208196637398,1.78633891594303
2,8.70551558873409,6.72225327043372,-7.42291122931223
3,-7.99933186508475,11.2843911993054,-5.70168029453624
4,0.922087976606294,-11.5480114967904,11.9098469340537
2,11.7952956596663,7.18505204982948,-4.02664820155834
5,-6.24955200866189,0.210737083666472,3.76370003542855
1,1.80106211114773,-0.988729822595791,-13.4166661227289
0,-6.20869222836759,9.22221015353009,6.8567001332505
6,-10.1969750602618,-3.134802349287,8.75171667511541
2,8.36599341691355,6.38134870464868,-8.81841305384822
3,-0.701503093394346,12.7789197453323,-4.50654081771385
2,11.4691612370022,10.9090352604768,-3.93418954845213
1,-4.62373109173712,-0.337691501088025,-14.9826629387883
8,4.04213953608533,1.84745324548449,1.4825334483127
0,0.342242508590674,13.5629111161593,10.0247375655989
8,-0.267196922408769,5.1973646986965,2.55296684499202
7,5.40831720846403,-13.0166858375596,-6.27837448311857
6,-16.1136069278418,-3.09210362740408,5.48568354030012
9,-5.69921407990179,-8.43416403940358,-5.62694782235227
5,-5.37671695971097,2.08108193529607,6.24267337721305
8,6.82205464838961,2.7292762239989,7.62005571614578
6,-13.7339154610092,0.897001561453653,2.1416844577667
5,-2.17678158959972,-0.773084603069809,7.35742474596274
9,8.38748007658613,-6.60806465061349,4.86586616464325
0,-2.14415061122932,9.5827152382239,8.96796218697229
0,-8.13582975069468,14.1919858846515,4.0814395241499
3,-9.62462736607551,8.36804113047818,-4.99565921172218
1,13.6681088715253,-1.7430057011105,-10.4393153960611
4,-8.3750904679377,-14.79543695289,-0.173093453610121
3,-5.3590892653276,11.9960036180435,-5.50343244130259
1,17.9488277931451,1.30269402237518,-1.24501784095665
9,-3.6321348487606,-8.61207326321666,-5.32744896401731
6,-7.40074123539271,-1.6927637793199,11.139635690028
7,8.35987878052294,-7.56006428220231,-5.70040551701406
6,-14.2995875200072,-3.77544465632071,1.80768107617183
2,7.99043045104122,10.8497137020332,-3.25278413067116
5,-2.26463690525577,2.46842162056781,11.7027519560572
2,11.8141829330315,6.98588504836435,-4.95487741250377
7,10.6248893595641,-6.94982164120178,-1.13662642280124
0,-5.69725939502873,14.4352941629851,1.76211390494298
2,11.1890132639172,10.3014567463781,-1.40675039504017
6,-7.64114433997265,-1.90607880681339,11.3431515477689
1,9.14924349574505,0.95862092474148,-15.1471597567092
9,4.94647441151732,-9.43425189816037,2.89056818205635
2,7.88741093152724,8.36113574754898,-9.36302586615769
3,-2.82575899382646,11.1361546207239,-5.07066542326373
0,-8.87620968893378,10.4523744047346,4.94544486683036
6,-11.5145725315237,-2.80605003153089,8.56639573390457
1,7.84414573079176,-2.07205753967103,-14.1100589063013
3,-3.22332027761496,-4.95994473244858,-1.12314491879916
4,0.942090572198882,-12.2449003286646,11.7659777562393
5,-5.64222168300431,-2.61908163132713,-0.344874698180075
9,4.91118478546527,-12.8936552787142,3.55808517235283
8,-6.9850953723019,-1.05437579291127,13.0019598568614
2,-10.6791091822996,0.029630569109191,14.3039339676383
0,-7.95395341761912,6.77681752389036,8.86604373505746
2,8.12847845268002,14.5519888710063,-2.64070199841904
5,-1.09526245033564,-1.62034173829992,11.9877881440979
2,4.95863312676615,9.08202924547204,-7.29070988438274
3,-4.89915874009718,12.2271360769383,-4.44295669426001
2,5.36170805943159,7.27676672489672,-4.46838377692917
5,-3.58605547068824,2.75128343427972,7.25299933909982
6,-12.5315559467758,-1.46547938630663,12.0967263949433
2,9.62888686985412,13.2573245700012,-1.46119923174145
1,8.83847680638795,-2.79370190764696,-12.9260346341866
